"Survived","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
"Yes",3,"Miss","female",-2.42040328235901,0,0,-6.25862386495864,"None","Q"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.24985950229912,"None","S"
"No",1,"Mr","male",-2.37665916715072,0,0,-3.32990698567407,"None","C"
"Yes",1,"Mr","female",-2.33600170869534,1,0,-2.27779998878627,"B","C"
"Yes",3,"Miss","female",-2.26159249475439,0,0,-6.32800639114939,"None","Q"
"No",2,"Mr","male",-2.18756989718405,0,0,-5.20111030875607,"None","S"
"No",1,"Mr","male",-2.48886573469156,1,0,-2.53047973971971,"None","C"
"No",1,"Mr","male",-2.36006733685263,1,0,-2.79694271223473,"None","S"
"Yes",3,"Mr","male",-2.31281377797756,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.1700281792679,"None","S"
"No",3,"Miss","female",-2.60709243432284,2,0,-3.90913776703193,"None","S"
"Yes",3,"Miss","female",-2.66228418661801,1,0,-4.98960545254417,"None","C"
"No",3,"Mr","female",-2.37665916715072,1,0,-5.54780846084635,"None","S"
"No",2,"Mr","female",-2.49954638530617,1,0,-3.67195950607444,"None","S"
"No",3,"Mr","male",-2.29779245834058,0,0,-6.24985950229912,"None","C"
"Yes",2,"Miss","female",-2.85212175028104,1,2,-2.95851901655812,"None","C"
"Yes",3,"Miss","female",-2.59406823056123,0,0,-6.25862386495864,"None","Q"
"No",3,"Mr","male",-2.38230957935667,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.46823792891324,1,0,-4.18555175545875,"None","Q"
"Yes",3,"Miss","female",-2.60054402426681,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.68618449495674,2,0,-3.627796469971,"None","C"
"No",3,"Mr","female",-2.60709243432284,1,0,-3.92803257477,"None","S"
"No",3,"Master","male",-2.77407009033223,4,1,-2.99547688152772,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.30090743348324,"None","S"
"Yes",1,"Mr","female",-2.30526160980602,1,0,-2.56592005735742,"D","C"
"Yes",2,"Mr","female",-2.47843008926164,1,0,-3.40101719490624,"None","S"
"No",1,"Mr","male",-2.19402476736289,0,1,-2.6858505950662,"B","C"
"Yes",1,"Mr","male",-2.53486788162889,0,0,-3.08935861368253,"C","S"
"Yes",2,"Miss","female",-2.5688671625319,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.48361727358642,0,0,-6.63028143902721,"None","C"
"Yes",2,"Miss","female",-2.81120142175378,1,2,-3.32877260931417,"None","S"
"No",3,"Master","male",-2.70741131147003,5,2,-2.86844528933346,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.63028143902721,"None","C"
"Yes",1,"Miss","female",-2.39374105409795,0,0,-2.54416486331533,"B","S"
"No",1,"Mr","male",-2.33600170869534,1,0,-2.52252602716916,"C","S"
"No",3,"Master","male",-2.83108844848992,3,2,-3.32298061939403,"None","S"
"No",1,"Mr","male",-2.4001637283362,0,0,-3.32990698567407,"None","C"
"Yes",3,"Master","male",-2.27438039722742,1,1,-4.21961399044362,"None","C"
"Yes",2,"Mr","female",-2.47843008926164,0,0,-5.20111030875607,"F","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.11561839564347,"None","S"
"Yes",3,"Miss","female",-2.62041271178775,4,2,-6.23452407834554,"None","S"
"No",3,"Mr","male",-2.51047246377015,2,0,-5.87896591215846,"None","S"
"No",2,"Mr","male",-2.44852465152236,0,0,-5.20111030875607,"None","S"
"No",3,"Miss","female",-2.63404142414011,5,2,-2.86844528933346,"None","S"
"No",2,"Mr","male",-2.5688671625319,0,0,-2.58887808508178,"None","S"
"No",3,"Mr","male",-2.51047246377015,1,0,-4.33466784784633,"None","C"
"Yes",3,"Mr","male",-2.44852465152236,0,0,-2.7429230163991,"None","S"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.38316773051265,"F","S"
"No",3,"Mr","male",-2.571543805348,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.72329797762653,0,0,-6.1700281792679,"None","S"
"Yes",2,"Master","male",-2.90375111792043,0,2,-3.28222750168237,"None","S"
"Yes",3,"Miss","female",-2.46823792891324,0,0,-4.69521489648024,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-5.73449033000222,"None","S"
"Yes",3,"Mr","male",-2.47843008926164,0,0,-5.53848127924545,"None","S"
"Yes",3,"Miss","female",-2.62041271178775,0,0,-6.30765251114386,"None","Q"
"No",1,"Mr","male",-2.48886573469156,0,0,-2.86539826834819,"None","S"
"Yes",2,"Miss","female",-2.62041271178775,0,0,-5.20111030875607,"None","S"
"Yes",3,"Mr","female",-2.43897108929874,3,0,-4.14075350316242,"None","S"
"No",3,"Mr","male",-2.63404142414011,1,3,-3.11799959458299,"None","S"
"No",3,"Mr","male",-2.28371085100321,0,0,-6.1700281792679,"None","S"
"Yes",1,"Miss","female",-2.54474207317552,3,2,-2.08458998880138,"C","S"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.47843008926164,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.58132949667709,0,0,-6.27188699121615,"None","S"
"No",1,"Mr","male",-2.32818026347353,1,0,-2.6936991910617,"E","S"
"No",3,"Mr","male",-2.51047246377015,1,2,-3.70112384000082,"None","S"
"No",3,"Mr","male",-2.23386236647444,0,0,-6.61746495571657,"None","S"
"No",3,"Mr","male",-2.48361727358642,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.15600846526266,0,0,-3.11073693484968,"A","C"
"Yes",1,"Mr","male",-2.54474207317552,0,1,-2.67276699077793,"D","C"
"Yes",2,"Mr","female",-2.42960122951316,0,1,-3.54950226851593,"None","S"
"No",2,"Mr","male",-2.42960122951316,1,0,-3.40101719490624,"None","S"
"No",3,"Miss","female",-2.48886573469156,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.37136217920808,0,0,-6.24985950229912,"None","S"
"No",1,"Mr","male",-2.5688671625319,0,1,-2.56210456052162,"D","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-5.88265283786794,"None","S"
"No",3,"Mr","male",-2.40248215846692,2,0,-6.23452407834554,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.24985950229912,"None","S"
"Yes",3,"Miss","female",-2.5688671625319,0,0,-6.38316773051265,"None","S"
"Yes",3,"Mr","male",-2.34834060595935,0,0,-6.31441731006134,"None","S"
"No",3,"Mr","male",-2.39374105409795,0,0,-6.24985950229912,"None","S"
"Yes",3,"Miss","female",-2.61080825551004,1,0,-3.48830876342327,"None","Q"
"No",1,"Mr","male",-2.32045218204936,0,0,-2.79694271223473,"C","S"
"No",3,"Miss","female",-2.65509496675505,1,0,-4.33466784784633,"None","C"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.1700281792679,"None","S"
"No",3,"Miss","female",-2.58132949667709,1,0,-5.42142943878897,"None","S"
"No",3,"Miss","female",-2.62041271178775,0,0,-4.3340345339989,"None","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.23452407834554,"None","S"
"No",3,"Mr","male",-2.15911352112807,0,0,-6.32800639114939,"None","Q"
"No",2,"Mr","male",-2.47843008926164,1,0,-3.67195950607444,"None","S"
"No",1,"Mr","male",-2.53306746445099,0,1,-2.10239395037738,"B","C"
"No",3,"Miss","female",-2.87464436601743,4,2,-3.20642922079129,"None","S"
"No",2,"Mr","male",-2.5688671625319,2,0,-2.58887808508178,"None","S"
"No",3,"Mr","male",-2.51225095363118,0,0,-6.1700281792679,"None","S"
"No",2,"Mr","male",-2.44372411469941,1,0,-3.24523213622137,"None","C"
"Yes",2,"Miss","female",-2.44372411469941,0,0,-4.58780833162423,"E","S"
"No",1,"Mr","male",-2.26868835419409,0,1,-2.56210456052162,"D","S"
"Yes",3,"Master","male",-2.69196794113522,1,0,-4.98960545254417,"None","C"
"No",3,"Mr","male",-2.51417550030485,0,0,-6.32800639114939,"None","Q"
"Yes",3,"Mr","male",-2.53306746445099,0,0,-6.68492251884352,"None","S"
"Yes",3,"Miss","female",-2.46485979693944,1,1,-3.5863750158931,"F","C"
"No",3,"Mr","male",-2.33600170869534,0,0,-6.79237120547906,"None","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-6.24985950229912,"None","C"
"No",3,"Mr","male",-2.58132949667709,0,0,-6.74347395573674,"None","S"
"No",3,"Mr","female",-2.32045218204936,1,0,-4.3276164647994,"None","S"
"Yes",2,"Mr","female",-2.47843008926164,1,0,-3.40101719490624,"None","S"
"No",2,"Mr","male",-2.52164537009665,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.54474207317552,0,0,-4.2473624039819,"None","C"
"Yes",1,"Miss","female",-2.59406823056123,0,2,-3.38869986952753,"D","S"
"No",1,"Mr","male",-2.40248215846692,1,0,-2.78303077151018,"C","S"
"No",3,"Mr","male",-2.63404142414011,0,0,-5.64703405929715,"None","S"
"No",1,"Mr","male",-2.53306746445099,0,0,-2.54935560764884,"B","C"
"No",3,"Mr","female",-2.29562082217758,0,2,-4.21961399044362,"None","C"
"Yes",3,"Miss","female",-2.55667351709828,0,0,-6.32800639114939,"None","S"
"Yes",3,"Mr","female",-2.53306746445099,1,0,-4.14075350316242,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.94476802365126,"None","Q"
"No",2,"Mr","male",-2.60709243432284,0,0,-4.92248709263894,"None","S"
"No",2,"Mr","male",-2.59406823056123,1,1,-3.05936828337049,"None","S"
"Yes",3,"Mr","male",-2.49954638530617,0,0,-6.30317158454932,"None","S"
"No",3,"Miss","female",-2.7396681439563,2,2,-3.11799959458299,"None","S"
"No",2,"Mr","male",-2.4069060015919,0,2,-3.40101719490624,"F","S"
"No",2,"Mr","male",-2.36006733685263,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.29040330659972,0,0,-4.68456788807569,"None","S"
"Yes",1,"Mr","female",-2.55667351709828,1,0,-2.64374211847681,"C","S"
"No",3,"Mr","male",-2.25806997168108,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.37246715922484,0,2,-4.3276164647994,"None","S"
"No",3,"Mr","male",-2.48692281486162,0,0,-6.57934481630598,"None","S"
"No",1,"Mr","male",-2.29040330659972,0,1,-2.69169055904912,"None","C"
"Yes",3,"Miss","female",-2.63404142414011,0,0,-6.33712834152419,"None","Q"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.58326391657988,0,0,-5.87896591215846,"None","S"
"No",3,"Master","male",-2.46896515158529,8,2,-2.61922735839492,"None","S"
"No",3,"Mr","male",-2.34392047504169,0,1,-4.11015584780371,"None","S"
"Yes",2,"Mr","female",-2.37665916715072,0,0,-4.15331285670022,"None","S"
"No",3,"Mr","male",-2.51047246377015,0,0,-6.31441731006134,"None","S"
"No",3,"Mr","male",-2.62041271178775,0,0,-5.87896591215846,"None","S"
"No",3,"Master","male",-2.89927563503099,4,1,-2.99547688152772,"None","S"
"Yes",3,"Master","male",-2.7396681439563,0,2,-3.70463739037028,"None","S"
"Yes",1,"Mr","female",-2.35194082032546,0,1,-2.76008818092818,"E","S"
"No",3,"Mr","female",-2.33600170869534,1,4,-3.32298061939403,"None","S"
"No",1,"Mr","male",-2.65772790762968,0,0,-3.40432129670135,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-2.7429230163991,"None","S"
"No",1,"Mr","male",-2.22036225904214,0,0,-3.14146121759255,"B","S"
"No",3,"Master","male",-2.83108844848992,4,1,-3.27777870683611,"None","Q"
"Yes",3,"Miss","female",-2.89927563503099,1,1,-5.0187279972549,"None","S"
"No",3,"Mr","male",-2.5688671625319,0,0,-6.23452407834554,"None","S"
"No",1,"Mr","male",-2.25456402656846,0,0,-3.22474370063582,"A","C"
"No",3,"Mr","male",-2.60709243432284,1,1,-6.27188699121615,"None","S"
"No",3,"Master","male",-2.26481719858828,3,1,-3.42491848445268,"None","S"
"No",1,"Miss","female",-2.29779245834058,0,0,-3.29259669988998,"C","C"
"No",2,"Mr","male",-2.46823792891324,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.41136673479412,0,0,-35.5502318926296,"None","S"
"No",3,"Miss","female",-2.5688671625319,8,2,-2.61922735839492,"None","S"
"No",2,"Mr","male",-2.58087110925399,0,0,-4.24677085418162,"None","C"
"No",3,"Master","male",-2.7396681439563,4,2,-3.20294374224807,"None","S"
"Yes",2,"Master","male",-2.89927563503099,2,1,-3.00967530027118,"F","S"
"Yes",3,"Miss","female",-2.83108844848992,0,2,-3.60638079598128,"None","S"
"No",1,"Mr","male",-2.50515626413563,0,0,-2.82352997244176,"A","S"
"Yes",3,"Mr","female",-2.54237480597576,1,0,-4.18555175545875,"None","Q"
"Yes",1,"Mr","male",-2.33600170869534,0,0,-3.37733441754477,"None","S"
"No",3,"Mr","male",-2.37665916715072,1,1,-4.18555175545875,"None","Q"
"No",3,"Mr","male",-2.41136673479412,0,0,-6.24985950229912,"None","S"
"Yes",2,"Mr","female",-2.44852465152236,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.59406823056123,0,0,-4.58780833162423,"None","S"
"Yes",3,"Miss","female",-2.59406823056123,1,0,-6.27188699121615,"None","S"
"Yes",2,"Master","male",-2.85212175028104,1,1,-3.40101719490624,"F","S"
"Yes",1,"Mr","female",-2.34392047504169,0,0,-3.32990698567407,"B","C"
"Yes",1,"Miss","female",-2.24070091436691,0,0,-2.27779998878627,"B","C"
"No",3,"Mr","male",-2.20708711187303,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.36006733685263,0,1,-5.99689894195388,"None","S"
"Yes",3,"Miss","female",-2.61297376628967,0,0,-6.32800639114939,"None","Q"
"No",2,"Mr","female",-2.53306746445099,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-5.53848127924545,"None","S"
"No",3,"Mr","male",-2.47843008926164,8,2,-2.61922735839492,"None","S"
"No",3,"Mr","male",-2.42960122951316,0,0,-7.12794940302837,"None","S"
"No",3,"Mr","male",-2.33207907495284,0,0,-6.63287734592409,"None","C"
"Yes",3,"Mr","male",-2.60709243432284,0,0,-6.1700281792679,"None","S"
"No",3,"Miss","female",-2.87464436601743,0,1,-5.21260861600759,"G","S"
"No",3,"Mr","male",-2.44852465152236,1,0,-4.14075350316242,"None","S"
"Yes",3,"Mr","male",-2.51047246377015,0,0,-3.8390156241287,"None","C"
"Yes",3,"Miss","female",-2.63404142414011,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Mr","male",-2.37665916715072,0,0,-3.21504662153015,"A","C"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.74347395573674,"None","S"
"Yes",2,"Miss","female",-2.42040328235901,0,0,-3.67195950607444,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.61746495571657,"None","S"
"No",2,"Mr","male",-2.46823792891324,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.37525502551055,1,0,-6.32800639114939,"None","Q"
"Yes",1,"Miss","female",-2.45827522259277,1,0,-2.38101740525223,"D","C"
"Yes",3,"Miss","female",-2.49954638530617,0,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.36006733685263,1,0,-3.35864364130108,"None","S"
"Yes",1,"Miss","female",-2.44852465152236,0,0,-2.5689406258526,"D","C"
"No",2,"Mr","male",-2.46823792891324,0,0,-5.20111030875607,"None","S"
"Yes",3,"Mr","male",-2.63404142414011,0,0,-6.1700281792679,"None","S"
"No",2,"Mr","male",-2.49954638530617,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.29040330659972,0,0,-6.1700281792679,"None","S"
"No",3,"Mr","male",-2.27585384097595,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","male",-2.39374105409795,1,0,-2.48545536682824,"C","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-5.59516742012524,"None","S"
"Yes",2,"Mr","male",-2.59406823056123,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.57506429167284,0,0,-6.61746495571657,"None","S"
"No",2,"Mr","male",-2.60709243432284,0,0,-4.58780833162423,"None","S"
"No",3,"Miss","female",-2.51047246377015,3,1,-3.42491848445268,"None","S"
"Yes",1,"Mr","female",-2.42040328235901,1,0,-2.52252602716916,"C","S"
"No",3,"Mr","male",-2.47843008926164,0,0,-6.31441731006134,"None","S"
"No",2,"Mr","male",-2.23386236647444,0,0,-4.49393256795474,"None","S"
"Yes",3,"Miss","female",-2.81120142175378,4,2,-3.20294374224807,"None","S"
"No",2,"Mr","male",-2.53306746445099,0,0,-5.20111030875607,"None","S"
"No",3,"Miss","female",-2.48886573469156,0,0,-6.43964907521392,"None","S"
"No",2,"Mr","male",-2.34392047504169,1,0,-3.40101719490624,"None","S"
"Yes",2,"Miss","female",-2.75657139872926,0,2,-3.39013446690348,"None","S"
"No",2,"Mr","male",-2.59406823056123,0,0,-5.20111030875607,"None","S"
"No",2,"Mr","male",-2.43897108929874,0,0,-4.73872989125955,"None","S"
"No",3,"Miss","female",-2.55667351709828,1,0,-4.33466784784633,"None","C"
"Yes",3,"Miss","female",-2.50168613127886,1,0,-4.18555175545875,"None","Q"
"No",2,"Mr","male",-2.47843008926164,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.69548632589226,"None","S"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.63287734592409,"None","C"
"No",1,"Mr","male",-2.34392047504169,2,0,-2.48545536682824,"C","Q"
"No",3,"Miss","female",-2.52164537009665,0,0,-6.31441731006134,"None","S"
"Yes",2,"Mr","female",-2.53306746445099,0,2,-4.3276164647994,"None","S"
"Yes",1,"Mr","male",-2.40248215846692,1,1,-2.78987342595449,"D","S"
"No",2,"Mr","male",-2.26868835419409,1,0,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.47843008926164,0,0,-6.61746495571657,"None","S"
"No",3,"Mr","female",-2.47843008926164,1,1,-5.21260861600759,"G","S"
"No",1,"Mr","male",-2.21369735240872,0,0,-3.37733441754477,"C","S"
"No",3,"Mr","male",-2.46823792891324,1,0,-4.11015584780371,"None","S"
"No",3,"Mr","female",-2.36830499067719,0,2,-3.7270081509699,"None","S"
"Yes",3,"Mr","female",-2.47843008926164,0,2,-4.21961399044362,"None","C"
"Yes",1,"Mr","female",-2.51047246377015,0,0,-2.54935560764884,"None","C"
"Yes",1,"Miss","female",-2.46823792891324,0,0,-2.50480090412973,"B","S"
"Yes",1,"Miss","female",-2.42040328235901,0,0,-1.91518218362275,"None","C"
"Yes",2,"Mr","female",-2.29779245834058,0,1,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.31281377797756,0,0,-6.32800639114939,"None","Q"
"Yes",3,"Master","male",-2.85212175028104,4,2,-3.20294374224807,"None","S"
"No",1,"Mr","male",-2.28309132207484,1,1,-2.5464257702941,"E","S"
"No",1,"Mr","male",-2.37665916715072,0,0,-35.5502318926296,"B","S"
"No",3,"Miss","female",-2.44571059517919,0,0,-6.32800639114939,"None","Q"
"No",2,"Mr","male",-2.41136673479412,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.63404142414011,4,1,-2.99547688152772,"None","S"
"Yes",3,"Mr","male",-2.52164537009665,1,0,-6.31441731006134,"None","S"
"Yes",1,"Mr","female",-2.24070091436691,0,1,-2.2605665921191,"C","S"
"Yes",1,"Miss","female",-2.42040328235901,0,0,-2.30741004060373,"C","S"
"No",1,"Mr","male",-2.32567098538824,0,0,-3.21504662153015,"None","S"
"Yes",3,"Mr","male",-2.52164537009665,0,0,-35.5502318926296,"None","S"
"Yes",2,"Mr","female",-2.36830499067719,0,1,-3.78083505986602,"None","S"
"No",1,"Mr","male",-2.40248215846692,0,1,-3.2577630400973,"C","C"
"Yes",3,"Miss","female",-2.64799297646279,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Miss","female",-2.20708711187303,1,0,-2.55757708786554,"D","S"
"No",3,"Miss","female",-2.33600170869534,0,0,-6.32800639114939,"None","S"
"No",2,"Mr","male",-2.41136673479412,0,0,-35.5502318926296,"None","S"
"No",3,"Master","male",-2.77407009033223,4,1,-3.27777870683611,"None","Q"
"Yes",3,"Mr","female",-2.42040328235901,1,1,-3.72428553932376,"None","S"
"No",3,"Mr","male",-2.19402476736289,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.27188699121615,"None","S"
"No",3,"Mr","male",-2.63404142414011,0,0,-5.53848127924545,"None","S"
"Yes",3,"Mr","male",-2.59406823056123,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.64627730380511,0,0,-3.40101719490624,"A","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-5.87896591215846,"None","C"
"Yes",3,"Mr","male",-2.46823792891324,0,0,-5.53848127924545,"None","S"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.24985950229912,"None","S"
"Yes",2,"Mr","male",-2.36006733685263,0,0,-4.58780833162423,"None","S"
"Yes",3,"Miss","female",-2.55667351709828,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Miss","female",-2.51047246377015,0,0,-2.55165245790219,"None","S"
"Yes",1,"Mr","female",-2.59406823056123,1,0,-2.47972326664933,"B","C"
"No",2,"Mr","male",-2.41136673479412,0,0,-4.6125236323425,"D","C"
"No",3,"Miss","female",-2.53306746445099,0,0,-5.79741450635404,"None","S"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.24985950229912,"None","S"
"No",1,"Mr","male",-2.5688671625319,0,0,-3.32990698567407,"None","C"
"No",3,"Mr","male",-2.53887295825757,0,0,-6.63028143902721,"None","C"
"No",1,"Miss","female",-2.87464436601743,1,2,-2.26519816643922,"C","S"
"Yes",1,"Mr","male",-2.6610942452548,0,0,-3.23107916309312,"C","S"
"Yes",1,"Mr","female",-2.29779245834058,0,1,-2.10239395037738,"B","C"
"Yes",3,"Miss","female",-2.37665916715072,0,0,-6.32800639114939,"None","Q"
"Yes",3,"Mr","male",-2.42960122951316,2,0,-3.53568842759737,"None","Q"
"No",3,"Mr","male",-2.59406823056123,0,0,-35.5502318926296,"None","S"
"Yes",2,"Miss","female",-2.69963642834121,0,0,-4.7222357196142,"E","Q"
"No",3,"Mr","male",-2.22036225904214,0,0,-6.1700281792679,"None","S"
"Yes",1,"Master","male",-2.90136913579487,1,2,-2.26519816643922,"C","S"
"Yes",1,"Miss","female",-2.43897108929874,0,0,-2.39018775156433,"None","C"
"Yes",1,"Mr","female",-2.62041271178775,1,0,-2.39802222959551,"C","C"
"No",2,"Mr","male",-2.46823792891324,1,0,-3.49596165217406,"None","C"
"Yes",1,"Miss","female",-2.46823792891324,0,0,-2.7380878580945,"E","C"
"Yes",1,"Miss","female",-2.53306746445099,0,0,-2.52443955300099,"C","C"
"Yes",1,"Miss","female",-2.60709243432284,2,2,-2.08527976571932,"B","C"
"No",2,"Mr","female",-2.51047246377015,1,1,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.24985950229912,"None","S"
"No",2,"Mr","male",-2.35194082032546,1,1,-3.39013446690348,"None","S"
"Yes",3,"Miss","female",-2.51047246377015,0,0,-6.27188699121615,"None","S"
"Yes",2,"Mr","female",-2.53306746445099,1,0,-3.40101719490624,"None","S"
"No",2,"Mr","male",-2.26868835419409,0,0,-4.40743930156092,"None","S"
"Yes",1,"Miss","female",-2.45827522259277,0,2,-2.23461067826584,"C","S"
"Yes",1,"Mr","female",-2.37665916715072,1,1,-2.310694951143,"E","C"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.61746495571657,"None","S"
"No",3,"Mr","male",-2.49954638530617,0,0,-6.24985950229912,"None","S"
"Yes",2,"Miss","female",-2.46823792891324,0,0,-4.7222357196142,"None","Q"
"Yes",2,"Mr","female",-2.55667351709828,1,1,-3.28222750168237,"None","S"
"No",3,"Mr","male",-2.22708338638736,8,2,-2.61922735839492,"None","S"
"Yes",1,"Miss","female",-2.41136673479412,0,0,-2.30741004060373,"C","C"
"No",3,"Mr","male",-2.22036225904214,0,0,-7.32718300005298,"None","S"
"Yes",2,"Mr","female",-2.41136673479412,0,0,-4.58780833162423,"D","S"
"Yes",3,"Mr","female",-2.45827522259277,1,1,-3.70463739037028,"None","S"
"Yes",1,"Miss","female",-2.63404142414011,0,1,-2.72661913990412,"B","C"
"Yes",3,"Miss","female",-2.24760083432315,2,0,-3.53568842759737,"None","Q"
"No",1,"Mr","male",-2.33207907495284,0,0,-3.30038641360528,"C","S"
"No",1,"Mr","male",-2.39374105409795,0,1,-2.2605665921191,"C","S"
"No",3,"Mr","male",-2.63404142414011,2,0,-3.90913776703193,"None","S"
"Yes",1,"Mr","female",-2.46290697010804,1,0,-2.3131858541687,"None","S"
"No",3,"Mr","male",-2.41355775615764,0,0,-6.24985950229912,"None","S"
"No",1,"Mr","male",-2.47843008926164,1,0,-2.64374211847681,"C","S"
"Yes",1,"Miss","female",-2.36830499067719,0,0,-2.310694951143,"E","C"
"Yes",3,"Mr","male",-2.33600170869534,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.33600170869534,0,0,-3.08935861368253,"T","S"
"Yes",2,"Master","male",-2.87464436601743,1,1,-3.40101719490624,"F","S"
